describe,evaluate,introduce,movie_name,serial_number,star
,,1994/美国/犯罪剧情,肖申克的救赎,1,
,,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,
,,1994/法国/剧情动作犯罪,这个杀手不太冷,3,
,,1994/美国/剧情爱情,阿甘正传,4,
,,1997/意大利/剧情喜剧爱情战争,美丽人生,5,
,,2001/日本/剧情动画奇幻,千与千寻,6,
,,1997/美国/剧情爱情灾难,泰坦尼克号,7,
,,1993/美国/剧情历史战争,辛德勒的名单,8,
,,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,
,,2009/美国英国/剧情,忠犬八公的故事,10,
,,2008/美国/爱情科幻动画冒险,机器人总动员,11,
,,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,12,
,,2004/法国瑞士德国/剧情音乐,放牛班的春天,13,
,,1998/意大利/剧情音乐,海上钢琴师,14,
,,1998/美国/剧情科幻,楚门的世界,15,
,,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之大圣娶亲,16,
,,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,17,
,,1988/日本/动画奇幻冒险,龙猫,18,
,,1972/美国/剧情犯罪,教父,19,
,,2011/韩国/剧情,熔炉,20,
,,2002/香港/剧情犯罪悬疑,无间道,21,
,,2016/美国/喜剧动画冒险,疯狂动物城,22,
,,2006/美国/剧情传记家庭,当幸福来敲门,23,
,,2010/美国/剧情喜剧爱情,怦然心动,24,
,,2011/法国/剧情喜剧,触不可及,25,
,,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,26,
,,1939/美国/剧情历史爱情战争,乱世佳人,27,
,,1994/中国大陆香港/剧情历史家庭,活着,28,
,,1957/美国/剧情犯罪悬疑,控方证人,29,
,,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,30,
,,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,31,
,,1986/日本/动画奇幻冒险,天空之城,32,
,,1988/意大利法国/剧情爱情,天堂电影院,33,
,,2000/中国大陆/剧情历史战争,鬼子来了,34,
,,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,35,
,,1957/美国/剧情,十二怒汉,36,
,,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,
,,1995/香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,38,
,,2004/日本/动画奇幻冒险,哈尔的移动城堡,39,
,,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,40,
,,1953/美国/喜剧剧情爱情,罗马假日,41,
,,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,42,
,,1992/美国/剧情,闻香识女人,43,
,,2017/美国/喜剧动画奇幻音乐,寻梦环游记,44,
,,2013/韩国/剧情,辩护人,45,
,,2006/德国/剧情悬疑,窃听风暴,46,
,,2013/韩国/剧情,素媛,47,
,,1989/美国/剧情,死亡诗社,48,
,,1998/英国/剧情喜剧犯罪,两杆大烟枪,49,
,,1975/美国/剧情,飞越疯人院,50,
,,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,
,,1974/美国/剧情犯罪,教父2,52,
,,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,53,
,,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,54,
,,1994/美国/动画冒险歌舞,狮子王,55,
,,2001/美国/传记剧情,美丽心灵,56,
,,1994/台湾美国/剧情家庭,饮食男女,57,
,,2009/美国/纪录片,海豚湾,58,
,,1995/日本/剧情爱情,情书,59,
,,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,60,
,,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,61,
,,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,62,
,,2001/美国英国/奇幻冒险,哈利·波特与魔法石,63,
,,1999/美国澳大利亚/动作科幻,黑客帝国,64,
,,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,65,
,,1984/意大利美国/犯罪剧情,美国往事,66,
,,1997/伊朗/剧情儿童家庭,小鞋子,67,
,,2000/意大利美国/剧情战争情色,西西里的美丽传说,68,
,,1998/美国/剧情历史战争,拯救大兵瑞恩,69,
,,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,70,
,,2006/美国英国/剧情悬疑惊悚,致命魔术,71,
,,1965/美国/剧情传记爱情歌舞,音乐之声,72,
,,1995/美国/剧情犯罪悬疑惊悚,七宗罪,73,
,,2006/日本/剧情歌舞,被嫌弃的松子的一生,74,
,,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,75,
,,1994/美国/剧情喜剧犯罪,低俗小说,76,
,,2018/黎巴嫩法国美国/剧情,何以为家,77,
,,1991/美国/剧情犯罪惊悚,沉默的羔羊,78,
,,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,79,
,,2001/法国德国/喜剧爱情,天使爱美丽,80,
,,1995/美国/动作传记剧情历史战争,勇敢的心,81,
,,1997/香港日本韩国/剧情爱情同性,春光乍泄,82,
,,1990/美国/剧情奇幻爱情,剪刀手爱德华,83,
,,1997/美国/剧情,心灵捕手,84,
,,2008/英国美国/剧情战争,穿条纹睡衣的男孩,85,
,,2010/美国/剧情悬疑惊悚,禁闭岛,86,
,,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,87,
,,2009/美国英国/动作战争科幻冒险,阿凡达,88,
,,2008/日本/剧情,入殓师,89,
,,1997/日本/动画奇幻冒险,幽灵公主,90,
,,2003/美国/动作冒险奇幻,加勒比海盗,91,
,,2003/美国/剧情悬疑惊悚,致命ID,92,
,,1936/美国/剧情喜剧爱情,摩登时代,93,
,,1994/中国大陆香港/剧情爱情,阳光灿烂的日子,94,
,,2005/美国加拿大/剧情爱情同性家庭,断背山,95,
,,1999/美国/剧情悬疑惊悚,第六感,96,
,,1994/香港/剧情爱情,重庆森林,97,
,,2012/丹麦瑞典/剧情,狩猎,98,
,,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,99,
,,1999/香港/喜剧剧情爱情,喜剧之王,100,
,,2010/日本/剧情惊悚,告白,101,
,,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,102,
,,2003/美国/剧情家庭奇幻冒险,大鱼,103,
,,2000/台湾日本/剧情爱情家庭,一一,104,
,,2014/日本/剧情,小森林 夏秋篇,105,
,,2011/韩国/剧情喜剧,阳光姐妹淘,106,
,,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,107,
,,1993/香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,108,
,,1996/香港/剧情爱情,甜蜜蜜,109,
,,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,110,
,,1995/日本/剧情爱情动画,侧耳倾听,111,
,,2006/日本/动画悬疑科幻惊悚,红辣椒,112,
,,2010/美国/动画奇幻冒险,驯龙高手,113,
,,1987/香港/爱情奇幻武侠古装,倩女幽魂,114,
,,2011/美国/剧情,超脱,115,
,,2013/韩国/剧情犯罪悬疑,恐怖直播,116,
,,1984/日本/动画奇幻冒险,风之谷,117,
,,2004/美国/剧情爱情,爱在日落黄昏时,118,
,,1999/日本/剧情喜剧,菊次郎的夏天,119,
,,2015/日本/剧情,小森林 冬春篇,120,
,,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),121,
,,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,122,
,,2013/韩国/剧情喜剧家庭,7号房的礼物,123,
,,2002/巴西法国/犯罪剧情,上帝之城,124,
,,2004/美国/喜剧剧情爱情,幸福终点站,125,
,,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,126,
,,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,127,
,,2011/日本/剧情爱情动画奇幻,萤火之森,128,
,,2010/美国法国/喜剧动画冒险,神偷奶爸,129,
,,1993/香港/喜剧爱情古装,唐伯虎点秋香,130,
,,2014/美国/喜剧动作科幻动画冒险,超能陆战队,131,
,,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,132,
,,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,133,
,,2004/日本/剧情,无人知晓,134,
,,2010/香港中国大陆/剧情家庭,岁月神偷,135,
,,2004/美国/悬疑惊悚恐怖,电锯惊魂,136,
,,2007/美国德国/动作悬疑惊悚,谍影重重3,137,
,,1954/日本/动作冒险剧情,七武士,138,
,,2010/美国/喜剧动画奇幻冒险,玩具总动员3,139,
,,2013/美国/喜剧动画冒险,疯狂原始人,140,
,,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,141,
,,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,142,
,,1986/香港/剧情动作犯罪,英雄本色,143,
,,2003/英国美国法国/喜剧剧情爱情,真爱至上,144,
,,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,145,
,,1988/日本/动画剧情战争,萤火虫之墓,146,
,,2008/英国美国/剧情爱情,贫民窟的百万富翁,147,
,,2005/法国英国美国/剧情爱情,傲慢与偏见,148,
,,2013/英国/喜剧爱情奇幻,时空恋旅人,149,
,,2010/美国/剧情惊悚,黑天鹅,150,
,,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,151,
,,2014/中国大陆/剧情犯罪悬疑,心迷宫,152,
,,1991/香港/剧情喜剧动作犯罪,纵横四海,153,
,,1990/美国/剧情犯罪,教父3,154,
,,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,155,
,,1993/美国/剧情犯罪,完美的世界,156,
,,1988/美国/剧情,雨人,157,
,,2013/美国/剧情传记同性,达拉斯买家俱乐部,158,
,,2000/香港/剧情爱情,花样年华,159,
,,2017/美国英国/剧情犯罪,三块广告牌,160,
,,2012/美国/剧情动作西部冒险,被解救的姜戈,161,
,,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,162,
,,2016/美国/剧情家庭,海边的曼彻斯特,163,
,,2016/日本/剧情爱情动画,你的名字。,164,
,,2010/日本/剧情动画儿童,你看起来好像很好吃,165,
,,2004/美国/剧情爱情,恋恋笔记本,166,
,,2015/美国/喜剧动画冒险,头脑特工队,167,
,,1966/法国英国/喜剧战争,虎口脱险,168,
,,2001/美国/剧情家庭,我是山姆,169,
,,2012/美国/喜剧动画奇幻冒险,无敌破坏王,170,
,,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,171,
,,2015/中国大陆/纪录片,二十二,172,
,,2002/美国/喜剧动画冒险,冰川时代,173,
,,1952/美国/喜剧歌舞爱情,雨中曲,174,
,,2014/美国/剧情音乐,爆裂鼓手,175,
,,1997/日本/动画奇幻惊悚,未麻的部屋,176,
,,1994/美国/剧情爱情战争西部,燃情岁月,177,
,,2014/英国美国/剧情传记战争同性,模仿游戏,178,
,,2015/瑞典/剧情,一个叫欧维的男人决定去死,179,
,,2001/美国/冒险剧情科幻,人工智能,180,
,,1987/日本/剧情,忠犬八公物语,181,
,,2006/日本/剧情爱情科幻动画,穿越时空的少女,182,
,,2015/爱尔兰加拿大英国美国/剧情家庭,房间,183,
,,1989/日本/动画奇幻冒险,魔女宅急便,184,
,,1940/美国/剧情爱情战争,魂断蓝桥,185,
,,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,186,
,,1996/英国/剧情犯罪,猜火车,187,
,,1979/中国大陆/冒险动画奇幻,哪吒闹海,188,
,,2016/意大利/剧情喜剧,完美陌生人,189,
,,2015/日本/剧情家庭,海街日记,190,
,,1950/日本/犯罪剧情悬疑,罗生门,191,
,,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,192,
,,1983(中国大陆)/2019(中国大陆重映)/中国大陆/动画奇幻,天书奇谭,193,
,,1990/香港/犯罪剧情爱情,阿飞正传,194,
,,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,195,
,,2008/美国德国/剧情爱情,朗读者,196,
,,2004/中国大陆香港/剧情犯罪,可可西里,197,
,,2008/德国/剧情惊悚,浪潮,198,
,,2004/美国德国/动作悬疑惊悚,谍影重重2,199,
,,1991/台湾/剧情犯罪,牯岭街少年杀人事件,200,
,,2002/美国德国捷克/动作悬疑惊悚,谍影重重,201,
,,2005/美国法国/剧情犯罪,战争之王,202,
,,2007/印度/剧情儿童家庭,地球上的星星,203,
,,2006/中国大陆香港/喜剧犯罪,疯狂的石头,204,
,,1960/美国/悬疑惊悚恐怖,惊魂记,205,
,,1993/香港/剧情爱情奇幻古装,青蛇,206,
,,2010/泰国/剧情喜剧爱情,初恋这件小事,207,
,,1991/美国法国/动作科幻,终结者2：审判日,208,
,,2011/美国加拿大/科幻悬疑惊悚,源代码,209,
,,2008/日本/剧情家庭,步履不停,210,
,,2004/中国大陆香港/动作喜剧犯罪奇幻,功夫,211,
,,1992/香港中国大陆/动作爱情武侠古装,新龙门客栈,212,
,,2013/美国希腊/剧情爱情,爱在午夜降临前,213,
,,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,214,
,,2011/伊朗法国/剧情家庭,一次别离,215,
,,1998/英国/犯罪悬疑惊悚,追随,216,
,,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,217,
,,2009/美国德国/剧情犯罪,无耻混蛋,218,
,,2018/美国/动作科幻冒险,头号玩家,219,
,,2018/中国大陆/剧情喜剧,我不是药神,220,
,,2017/美国香港/剧情儿童家庭,奇迹男孩,221,
,,2004/美国德国/犯罪剧情,撞车,222,
,,1953/日本/剧情家庭,东京物语,223,
,,2000/美国/剧情,梦之安魂曲,224,
,,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,225,
,,1931/美国/喜剧剧情爱情,城市之光,226,
,,2006/美国德国/剧情惊悚冒险,血钻,227,
,,1968/英国美国/科幻惊悚冒险,2001太空漫游,228,
,,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,229,
,,2015/美国/剧情传记,聚焦,230,
,,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,231,
,,2016/韩国/动作惊悚灾难,釜山行,232,
,,2007/美国/剧情科幻,这个男人来自地球,233,
,,1982/美国/剧情科幻,E.T. 外星人,234,
,,1991/美国法国/犯罪剧情惊悚,末路狂花,235,
,,2013/韩国/剧情犯罪,新世界,236,
,,2001/美国/动作历史战争,黑鹰坠落,237,
,,1971/英国美国/犯罪剧情科幻,发条橙,238,
,,1997/美国/动作科幻犯罪惊悚,变脸,239,
,,1996/美国/动作冒险,勇闯夺命岛,240,
,,2007/美国/冒险喜剧剧情,遗愿清单,241,
,,2011/韩国/剧情爱情,我爱你,242,
,,1966/意大利西班牙西德/冒险西部,黄金三镖客,243,
,,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,244,
,,1997/美国/剧情科幻惊悚,千钧一发,245,
,,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,246,
,,2007/日本/动画剧情爱情,秒速5厘米,247,
,,1942/美国/剧情爱情战争,卡萨布兰卡,248,
,,2016/中国大陆/剧情喜剧,驴得水,249,
,,2017/中国大陆/纪录片家庭,四个春天,250,
